,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
548,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $172.50,2018-12-29 06:08:51,US,172.5,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
549,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***s(19),US $170.00,2018-12-29 02:30:23,US,170,CAD,33.91,markjr39670,789,13108,0,1,0,0,0,0,0,0,44,8,44,8
550,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***8(16),US $165.00,2018-12-28 19:36:47,US,165,CAD,33.91,markjr39670,789,24816,0,1,0,0,0,0,0,0,44,8,44,8
551,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $163.00,2018-12-28 16:00:57,US,163,CAD,33.91,markjr39670,789,12950,0,1,0,0,0,0,0,0,44,8,44,8
552,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***8(16),US $160.00,2018-12-28 19:36:44,US,160,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
553,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***8(16),US $155.00,2018-12-28 19:36:39,US,155,CAD,33.91,markjr39670,789,5,0,1,0,0,0,0,0,0,44,8,44,8
554,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,l***a(1),US $150.00,2018-12-28 15:41:57,US,150,CAD,33.91,markjr39670,789,14082,0,1,0,0,0,0,0,0,44,8,44,8
555,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $148.00,2018-12-28 16:00:54,US,148,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
556,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $133.00,2018-12-28 16:00:50,US,133,CAD,33.91,markjr39670,789,4,0,1,0,0,0,0,0,0,44,8,44,8
557,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $118.00,2018-12-28 16:00:46,US,118,CAD,33.91,markjr39670,789,4,0,1,0,0,0,0,0,0,44,8,44,8
558,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $103.00,2018-12-28 16:00:36,US,103,CAD,33.91,markjr39670,789,10,0,1,0,0,0,0,0,0,44,8,44,8
559,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $97.00,2018-12-28 16:00:32,US,97,CAD,33.91,markjr39670,789,4,0,1,0,0,0,0,0,0,44,8,44,8
560,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $91.00,2018-12-28 16:00:28,US,91,CAD,33.91,markjr39670,789,4,0,1,0,0,0,0,0,0,44,8,44,8
561,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $85.00,2018-12-28 16:00:25,US,85,CAD,33.91,markjr39670,789,3,0,1,0,0,0,0,0,0,44,8,44,8
562,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $79.00,2018-12-28 16:00:22,US,79,CAD,33.91,markjr39670,789,3,0,1,0,0,0,0,0,0,44,8,44,8
563,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $73.00,2018-12-28 16:00:17,US,73,CAD,33.91,markjr39670,789,5,0,1,0,0,0,0,0,0,44,8,44,8
564,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $73.00,2018-12-28 16:00:17,US,73,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
565,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $70.00,2018-12-28 16:00:12,US,70,CAD,33.91,markjr39670,789,5,0,1,0,0,0,0,0,0,44,8,44,8
566,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $67.00,2018-12-28 16:00:06,US,67,CAD,33.91,markjr39670,789,6,0,1,0,0,0,0,0,0,44,8,44,8
567,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $64.00,2018-12-28 16:00:00,US,64,CAD,33.91,markjr39670,789,6,0,1,0,0,0,0,0,0,44,8,44,8
568,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $62.00,2018-12-28 15:59:56,US,62,CAD,33.91,markjr39670,789,4,0,1,0,0,0,0,0,0,44,8,44,8
569,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $60.00,2018-12-28 15:59:51,US,60,CAD,33.91,markjr39670,789,5,0,1,0,0,0,0,0,0,44,8,44,8
570,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $57.00,2018-12-28 15:59:44,US,57,CAD,33.91,markjr39670,789,7,0,1,0,0,0,0,0,0,44,8,44,8
571,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $54.00,2018-12-28 15:59:38,US,54,CAD,33.91,markjr39670,789,6,0,1,0,0,0,0,0,0,44,8,44,8
572,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,-***r(18),US $51.00,2018-12-28 15:31:29,US,51,CAD,33.91,markjr39670,789,1689,0,1,0,0,0,0,0,0,44,8,44,8
573,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $50.00,2018-12-28 15:24:48,US,50,CAD,33.91,markjr39670,789,401,0,1,0,0,0,0,0,0,44,8,44,8
574,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***s(19),US $45.00,2018-12-28 15:15:09,US,45,CAD,33.91,markjr39670,789,579,0,1,0,0,0,0,0,0,44,8,44,8
575,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $40.00,2018-12-28 13:10:20,US,40,CAD,33.91,markjr39670,789,7489,0,1,0,0,0,0,0,0,44,8,44,8
576,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***a(0),US $39.00,2018-12-28 13:04:53,US,39,CAD,33.91,markjr39670,789,327,0,1,0,0,0,0,0,0,44,8,44,8
577,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $36.00,2018-12-28 11:48:02,US,36,CAD,33.91,markjr39670,789,4611,0,1,0,0,0,0,0,0,44,8,44,8
578,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***s(19),US $35.00,2018-12-28 11:47:49,US,35,CAD,33.91,markjr39670,789,13,0,1,0,0,0,0,0,0,44,8,44,8
579,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,7***i(4),US $33.00,2018-12-28 11:47:00,US,33,CAD,33.91,markjr39670,789,49,0,1,0,0,0,0,0,0,44,8,44,8
580,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***s(19),US $33.00,2018-12-28 11:47:45,US,33,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
581,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,e***s(19),US $30.00,2018-12-28 02:31:01,US,30,CAD,33.91,markjr39670,789,33404,0,1,0,0,0,0,0,0,44,8,44,8
582,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,m***a(17),US $27.00,2018-12-28 09:59:37,US,27,CAD,33.91,markjr39670,789,0,0,1,0,0,0,0,0,0,44,8,44,8
583,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,m***a(17),US $25.00,2018-12-28 09:59:32,US,25,CAD,33.91,markjr39670,789,5,0,1,0,0,0,0,0,0,44,8,44,8
584,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,m***a(17),US $24.00,2018-12-28 09:59:26,US,24,CAD,33.91,markjr39670,789,6,0,1,0,0,0,0,0,0,44,8,44,8
585,2.92893E+11,item4431c2fd3e,AIR JORDAN RETRO 7 “BORDEAUX” MENS SIZE 9.5 ,US $172.50,+C $33.91 ,No Returns Accepted,markjr39670(789),100,1.5464E+12,https://www.ebay.ca/itm/AIR-JORDAN-RETRO-7-BORDEAUX-MENS-SIZE-9-5/292892638526?hash=item4431c2fd3e:g:WOYAAOSw6n9cJU01:rk:10:pf:0,Pre-owned,11,Covered by eBay Money Back Guarantee,6h 3m 13s,53,https://www.ebay.ca/bfl/viewbids/292892638526?item=292892638526&rt=nc&_trksid=p2047675.l2565,m***a(17),US $23.00,2018-12-28 09:59:20,US,23,CAD,33.91,markjr39670,789,6,0,1,0,0,0,0,0,0,44,8,44,8
